node_id,text
N001119,tenosynovial giant-cell tumo
N001066,Diffuse-type tenosynovial giant-cell tumor
N001385,tenosynovial giant-cell tumor
N001385,Tenosynovial giant cell tumor
N001385,tenosynovial giant cell tumor
N001385,tenosynovial giant cell tumors
N001186,D-TGCT
N001202,pigmented villonodular synovitis
N001332,Surgical excision
N001332,surgical excision
N000105,knee
N001131,anterior compartment
N001139,posterior compartment
N001134,extraarticular
N001288,multiportal arthroscopic synovectomy
N001293,open posterior incision
N001279,manipulation under anesthesia
N000911,repeat surgery
N000901,recurrence
N000901,recurrence 
N000901,recurrences 
N000901,Recurrence 
N000880,No postradiotherapy complications
N000987,high recurrence rate
N000560,asymptomatic recurrences found during regular MRI
N001302,postoperative adjuvant radiotherapy
N000049,postoperative joint stiffness
N000061,vascular injury)
N001115,soft-tissue sarcoma
N001115,soft tissue sarcoma
N001115,soft tissue sarcomas
N001115,Soft-tissue sarcomas
N001115,soft-tissue sarcomas
N001115,Soft tissue sarcoma
N001115,Soft-tissue sarcoma
N001078,high-risk soft-tissue sarcoma
N001381,soft-tissue sarcoma
N001381,soft tissue sarcoma
N001381,soft tissue sarcomas
N001381,Soft-tissue sarcoma
N001381,soft-tissue sarcomas
N001381,Soft tissue sarcoma
N001082,liposarcoma
N001082,liposarcoma 
N001082,liposarcomas 
N000540,myxoid liposarcoma
N000533,high-grade myxoid liposarcoma
N001375,liposarcoma
N001375,liposarcoma 
N001375,liposarcomas 
N001081,leiomyosarcoma
N001081,leiomyosarcoma 
N001081,leiomyosarcomas
N001081,Leiomyosarcoma
N001081,leiomyosarcomas 
N001081,Leiomyosarcomas 
N001374,leiomyosarcoma
N001374,leiomyosarcoma 
N001374,leiomyosarcomas
N001374,Leiomyosarcoma
N001374,leiomyosarcomas 
N001118,synovial sarcoma
N001118,synovial sarcomas
N001118,Synovial sarcoma
N001384,synovial sarcoma
N001384,synovial sarcomas
N001384,Synovial sarcoma
N001085,malignant peripheral nerve sheath tumour
N001085,malignant peripheral nerve sheath tumor
N001085,malignant peripheral nerve sheath tumors 
N001085,Malignant peripheral nerve sheath tumors
N001085,Malignant peripheral nerve sheath tumor
N001085,malignant peripheral nerve sheath tumors
N001376,malignant peripheral nerve sheath tumour
N001376,malignant peripheral nerve sheath tumor
