label,canonical,first_pmid,node_id
Adverse event,adrenal insufficiency,28988646,N000000
Adverse event,anaemia,28499583,N000001
Adverse event,anorexia,29650362,N000002
Adverse event,arterial hypertension,27751846,N000003
Adverse event,asthenia,27751846,N000004
Adverse event,atrophy,15337565,N000005
Adverse event,bladder dysfunction,18052409,N000006
Adverse event,bleeding,39582122,N000007
Adverse event,blood los during surgery,22340347,N000008
Adverse event,bone growth abnormalitie,15337565,N000009
Adverse event,bone growth arrest,18052409,N000010
Adverse event,chest pain,30477937,N000011
Adverse event,decreased lymphocyte count,28988646,N000012
Adverse event,dehydration,31160249,N000013
Adverse event,diarrhoea,31160249,N000014
Adverse event,edema,15337565,N000015
Adverse event,fatigue,30477937,N000016
Adverse event,febrile neutropenia,18052409,N000017
Adverse event,fibrosi,15337565,N000018
Adverse event,grade 3 adverse event,31160249,N000019
Adverse event,grade 4 adverse event,31786124,N000020
Adverse event,hand and foot skin reaction,27751846,N000021
Adverse event,hand foot skin reaction,30477937,N000022
Adverse event,hemoptysi,33035459,N000023
Adverse event,hepatopathy,18052409,N000024
Adverse event,hypertension,31160249,N000025
Adverse event,hypophosphataemia,30477937,N000026
Adverse event,immune related sae,28988646,N000027
Adverse event,impairment of mobility and extremity function,15337565,N000028
Adverse event,increased aspartate aminotransferase,31331701,N000029
Adverse event,increased concentration of alanine aminotransferase,31331701,N000030
Adverse event,induction of second malignant neoplasm,18052409,N000031
Adverse event,infertility,18052409,N000032
Adverse event,intracranial hemorrhage,31160249,N000033
Adverse event,intraoperative injury,22340347,N000034
Adverse event,liver failure,27751846,N000035
Adverse event,moderate to severe limitation of movement,15337565,N000036
Adverse event,muscle atrophy,18052409,N000037
Adverse event,muscle spasm,29650362,N000038
Adverse event,myelosuppression,18052409,N000039
Adverse event,nausea,29650362,N000040
Adverse event,nephriti,28988646,N000041
Adverse event,neutropenia,28499583,N000042
Adverse event,no perioperative death,22340347,N000043
Adverse event,no treatment related death,30477937,N000044
Adverse event,otiti,16601376,N000045
Adverse event,pain requiring iv medication,39582122,N000046
Adverse event,peripheral nerve injury,15337565,N000047
Adverse event,pneumoniti,28988646,N000048
Adverse event,postoperative joint stiffnes,38153106,N000049
Adverse event,postoperative numbnes at the surgical site,38876200,N000050
Adverse event,prolonged activated partial thromboplastin time,28988646,N000051
Adverse event,proteinuria,31160249,N000052
Adverse event,radial nerve palsy,15337565,N000053
Adverse event,radiation induced myelopathy,16601376,N000054
Adverse event,second malignant neoplasm,18052409,N000055
Adverse event,seizure,33035459,N000056
Adverse event,skin burn,39582122,N000057
Adverse event,thrombocytopenia,28499583,N000058
Adverse event,transient esophagiti,16601376,N000059
Adverse event,treatment related death,31160249,N000060
Adverse event,vascular injury,38153106,N000061
Adverse event,vomiting,31160249,N000062
Adverse event,weight los,33035459,N000063
Adverse event,wound complication that required surgery,31786124,N000064
Anatomical Site,abdomen,20829680,N000065
Anatomical Site,abdominal,35673808,N000066
Anatomical Site,abdominal wall,17890911,N000067
Anatomical Site,adductor muscle,19363438,N000068
Anatomical Site,adrenal gland,17998131,N000069
Anatomical Site,aorta,16096408,N000070
Anatomical Site,aortic arch,14670013,N000071
Anatomical Site,ascending aorta,14670013,N000072
Anatomical Site,back,17890911,N000073
Anatomical Site,base of the skull,16601376,N000074
Anatomical Site,bladder neck,37879305,N000075
Anatomical Site,bone,26905128,N000076
Anatomical Site,buccal fat pad,22134298,N000077
Anatomical Site,buccal space,22134298,N000078
Anatomical Site,central nervou system,21938461,N000079
Anatomical Site,cerebellar pontine angle,21938461,N000080
Anatomical Site,cerebellopontine angle,21938461,N000081
Anatomical Site,cranial nerve,20399579,N000082
Anatomical Site,deep groin,14508393,N000083
Anatomical Site,deep soft tissue,23327728,N000084
Anatomical Site,deep soft tissue of thigh,19718788,N000085
Anatomical Site,duodenum,24279301,N000086
Anatomical Site,ear,20123452,N000087
Anatomical Site,extremitie,14669292,N000088
Anatomical Site,extremity,18820664,N000089
Anatomical Site,eyelid,20123452,N000090
Anatomical Site,face,20123452,N000091
Anatomical Site,facial buccal branche,22134298,N000092
Anatomical Site,femoral arterie,16096408,N000093
Anatomical Site,gastrocnemiu,19363438,N000094
Anatomical Site,gastrointestinal tract,29661713,N000095
Anatomical Site,genital,18551749,N000096
Anatomical Site,groin muscle,19363438,N000097
Anatomical Site,head,20829680,N000098
Anatomical Site,heart,39658531,N000099
Anatomical Site,inguinal area,17890911,N000100
Anatomical Site,intraperitoneal,24279301,N000101
Anatomical Site,intraperitoneal location,24279301,N000102
Anatomical Site,jejunum,24279301,N000103
Anatomical Site,kidney,27428733,N000104
Anatomical Site,knee,38153106,N000105
Anatomical Site,large nerve root and bundle,38954182,N000106
Anatomical Site,large systemic vein,16096408,N000107
Anatomical Site,left external iliac,16096408,N000108
Anatomical Site,left lower leg,20123452,N000109
Anatomical Site,left side of the abdomen,36254545,N000110
