start_node,end_node,type,pmid
N001066,N001385,IS_CLINICAL_VARIANT,38153106
N001119,N001385,IS_CLINICAL_VARIANT,38153106
N001186,N001066,IS_SYNONYM_FOR,38153106
N001202,N001066,IS_SYNONYM_FOR,38153106
N001066,N000105,MAY_OCCUR_IN,38153106
N001066,N001139,MAY_SPREAD_TO,38153106
N001066,N001131,MAY_SPREAD_TO,38153106
N001066,N001332,HAS_TREATMENT_OPTIONS,38153106
N001066,N001288,HAS_TREATMENT_OPTIONS,38153106
N001066,N001293,HAS_TREATMENT_OPTIONS,38153106
N001066,N001279,HAS_TREATMENT_OPTIONS,38153106
N001066,N001332,MAY_LEAD_TO,38153106
N001332,N000911,MAY_LEAD_TO,38153106
N001332,N000901,MAY_LEAD_TO,38153106
N001288,N000901,MAY_LEAD_TO,38153106
N001066,N001302,HAS_TREATMENT_OPTIONS,38153106
N001302,N000880,MAY_LEAD_TO,38153106
N000560,N000901,IMAGING_ASSOCIATED_WITH,38153106
N001066,N000901,MAY_LEAD_TO,38153106
N001332,N000049,MAY_HAVE_ADVERSE_EVENT,38153106
N001332,N000061,MAY_HAVE_ADVERSE_EVENT,38153106
N001066,N001134,MAY_SPREAD_TO,38153106
N001078,N001381,IS_CLINICAL_VARIANT,28499583
N001115,N001381,IS_CLINICAL_VARIANT,28499583
N001085,N001376,IS_CLINICAL_VARIANT,28499583
N001123,N001387,IS_CLINICAL_VARIANT,28499583
N001081,N001374,IS_CLINICAL_VARIANT,28499583
N000533,N000363,HAS_DRUG_OPTIONS,28499583
N001081,N000334,HAS_DRUG_OPTIONS,28499583
N001081,N000323,HAS_DRUG_OPTIONS,28499583
N001118,N001384,IS_CLINICAL_VARIANT,28499583
N001118,N000336,HAS_TREATMENT_OPTIONS,28499583
N001085,N000329,HAS_TREATMENT_OPTIONS,28499583
N001085,N000336,HAS_TREATMENT_OPTIONS,28499583
N001123,N000334,HAS_DRUG_OPTIONS,28499583
N001123,N000323,HAS_DRUG_OPTIONS,28499583
N001078,N001322,HAS_TREATMENT_OPTIONS,28499583
N001078,N000329,HAS_TREATMENT_OPTIONS,28499583
N001078,N000336,HAS_TREATMENT_OPTIONS,28499583
N000533,N001262,HAS_TREATMENT_OPTIONS,28499583
N001081,N001262,HAS_TREATMENT_OPTIONS,28499583
N001118,N001262,HAS_TREATMENT_OPTIONS,28499583
N001085,N001262,HAS_TREATMENT_OPTIONS,28499583
N001123,N001262,HAS_TREATMENT_OPTIONS,28499583
N001078,N001307,HAS_TREATMENT_OPTIONS,28499583
N001082,N000540,HAS_HISTOLOGICAL_SUBTYPE,28499583
N001082,N000533,HAS_HISTOLOGICAL_SUBTYPE,28499583
N001292,N000874,MAY_LEAD_TO,28499583
N001078,N001292,HAS_TREATMENT_OPTIONS,28499583
N001322,N000042,MAY_HAVE_ADVERSE_EVENT,28499583
N001322,N000001,MAY_HAVE_ADVERSE_EVENT,28499583
N001322,N000058,MAY_HAVE_ADVERSE_EVENT,28499583
N001262,N000042,MAY_HAVE_ADVERSE_EVENT,28499583
N001322,N000816,MAY_LEAD_TO,28499583
N001322,N000883,MAY_LEAD_TO,28499583
N001262,N000883,MAY_LEAD_TO,28499583
N001085,N000341,HAS_DRUG_OPTIONS,28499583
N001085,N000342,HAS_DRUG_OPTIONS,28499583
N001123,N000326,HAS_DRUG_OPTIONS,28499583
N001115,N001381,IS_CLINICAL_VARIANT,25370967
N001115,N001207,HAS_SYNONYM,25370967
N001115,N000982,MAY_HAVE_THIS_PROGNOSIS,25370967
N001115,N000981,MAY_HAVE_THIS_PROGNOSIS,25370967
N001115,N000980,MAY_HAVE_THIS_PROGNOSIS,25370967
N001115,N000847,MAY_LEAD_TO,25370967
N001115,N000818,MAY_LEAD_TO,25370967
N001115,N001314,HAS_TREATMENT_OPTIONS,25370967
N000959,N000847,MODEL_PREDICTS,25370967
N000959,N000818,MODEL_PREDICTS,25370967
N000966,N000818,MODEL_PREDICTS,25370967
N000818,N000186,BIOLOGY_FEATURE_ASSOCIATED_WITH,25370967
N000818,N000226,BIOLOGY_FEATURE_ASSOCIATED_WITH,25370967
N000818,N000261,BIOLOGY_FEATURE_ASSOCIATED_WITH,25370967
N001058,N001364,IS_CLINICAL_VARIANT,36729612
N001058,N001235,HAS_TREATMENT_OPTIONS,36729612
N001058,N001314,HAS_TREATMENT_OPTIONS,36729612
N001058,N000357,HAS_DRUG_OPTIONS,36729612
N001235,N000912,MAY_LEAD_TO,36729612
N001314,N000912,MAY_LEAD_TO,36729612
N001058,N000761,MAY_HAVE_THIS_GENE_MUTATION,36729612
N001058,N000762,MAY_HAVE_THIS_GENE_MUTATION,36729612
N001058,N000763,MAY_HAVE_THIS_GENE_MUTATION,36729612
N000962,N000375,EVALUATION_RESULTS,36729612
N000962,N000738,MODEL_EVALUATED_WITH,36729612
N001058,N001268,HAS_TREATMENT_OPTIONS,36729612
N000357,N000915,MAY_LEAD_TO,36729612
N001058,N001337,HAS_TREATMENT_OPTIONS,36729612
N001058,N001338,HAS_TREATMENT_OPTIONS,36729612
N001338,N000907,MAY_LEAD_TO,36729612
N001111,N001379,IS_CLINICAL_VARIANT,27210906
N001111,N001326,HAS_TREATMENT_OPTIONS,27210906
N001111,N001307,HAS_TREATMENT_OPTIONS,27210906
N001111,N001303,HAS_TREATMENT_OPTIONS,27210906
N001307,N000835,MAY_HAVE_THIS_TREATMENT_RESPONSE,27210906
N001303,N000834,MAY_HAVE_THIS_TREATMENT_RESPONSE,27210906
N001326,N000835,MAY_HAVE_THIS_TREATMENT_RESPONSE,27210906
N001326,N000834,MAY_HAVE_THIS_TREATMENT_RESPONSE,27210906
N001096,N001381,IS_CLINICAL_VARIANT,31786124
N001115,N001381,IS_CLINICAL_VARIANT,31786124
